text,label
弗吉尼亚州夏洛茨维尔，白人民族主义者集会引起名人反应。,谣言
很快，来到你附近的一个法国社区…7000多名非法的外国穆斯林入侵者在加莱丛林营地被关闭时放火焚烧了他们的营地,谣言
特朗普以49%的选票战胜克林顿的44%,谣言
触发：记者雪花吓得特朗普的支持者“转向媒体”,谣言
洗个热水澡或使用空调可以杀死新型冠状病毒。,谣言
花露水酒精含量70-75%，能有效预防新冠病毒,尚无定论
致非黑人警官的公开信,谣言
“这就是奴隶制”：美国囚犯罢工，活动人士称之为现代史上最大的监狱抗议活动之一,谣言
法国遗传学家卡恩（Axel Kahn）称如要接种新冠疫苗，肯定选择中国的疫苗？,谣言
新冠肺炎疫情没有一位素食者会受影响？WHO没有说也缺乏根据,谣言
会喷火的鸟在澳洲被发现，专家怀疑澳洲森林大火是牠的杰作,谣言
希拉里·克林顿如何毒害美国政治,谣言
黑芝麻千万不要与它同吃？和鸡肉一起吃会食物中毒？营养师：缺乏根据,谣言
联邦调查局的叛乱：科米被自己的特工警告要起诉克林顿。。。,谣言
成都两名高度疑似感染者私自离开华西医院,谣言
白宫记者会录到川普团队早就打了疫苗？谣言误导,谣言
北约宣布对俄罗斯进行冷战以来规模最大的部队部署：,谣言
8月2日，郑州新增七个确诊小区,谣言
比尔·克林顿在mtvU第一届“编辑委员会”上说，他“从未说过一句关于奥巴马参议员的脏话”,事实
林心如的妈妈「一辈子太长」鸡汤文是假的！还登上中国热搜排行榜,谣言
「RealClearPolitics」网站撤回美国大选中拜登在宾夕法尼亚州所得选举人票？,谣言
一卡通LINE Pay诈骗！加码送送200元礼金？假帐号,谣言
对格林内尔学院的评论警告乔不要穿“可悲且有问题”的服装,谣言
谭德塞承认一些国家使用疫苗杀死儿童的影片？误导说法,谣言
10月11日：莱文、格雷厄姆、麦卡弗里、迈尔斯，圆桌会议,事实
赛琳娜·戈麦斯多年来的照片,谣言
Jay-Z和碧昂斯是Aleister Crowley的撒旦邪教OTO的成员,谣言
希拉里准备从特朗普手中窃取5个州,谣言
俄罗斯航空展飞机空中相撞影片？谣言！1988年德国飞行表演空难,谣言
林万亿向蔡简报？退休金只能领到80岁？混合谣言,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
悠游卡在8/1前记得去退押金？谣言！无退费期限,谣言
爆料：美国联邦调查局发现新电子邮件，重新展开对希拉里电子邮件丑闻的调查,谣言
伊朗的两个影片？三位抢劫珠宝店并杀害主人，伊朗政府在门外吊死三人？不同事件拼凑,谣言
天哪！泽伦斯基曾自己承认吸毒。如果是选前说的，人民就是自作孽不可活,谣言
内华达州法官抨击特朗普竞选团队的律师对投票工作人员提起BS诉讼（视频）,谣言
公视报林凤营鲜乳是化工鲜奶？你讨厌顶新没关系，但别散播谣言唷！,谣言
这张照片是从鲍里斯·约翰逊观看2020年欧洲杯英格兰队比赛的照片中篡改的,谣言
“Chapo Trap House”：新的左翼播客是对正确内容的公然剽窃,谣言
假鸡蛋冒充真鸡蛋流入市场？谣言！制作玩具蛋的影片,谣言
维基解密：比尔·克林顿抨击希拉里与伊斯兰恐怖组织的“工作关系”,谣言
扫超商QR Code现赚2000元礼券？当心个资外泄！超商澄清无此活动,谣言
克林顿联盟将引发第三次世界大战，但谁在乎呢？特朗普是性别歧视者！,谣言
吉林省珲春市静态管理三天,谣言
美玉姨...是（唐凤）开发侵入网路，千万不能加入，美玉姨是在监控我们群组的对话及讯息，请大家小心,谣言
唐纳德·特朗普将继承的11个非常令人沮丧的经济现实,谣言
不给糖就捣蛋：联邦调查局在韦纳的笔记本电脑上发现65万封电子邮件,谣言
澳洲大学研究指出，『精油』也能抗病毒！只要闻15分钟，鼻腔内的流感病毒几乎全清空,谣言
“把佩林的杀狼记录搬上电视”,事实
迈克·蓬佩奥：华为不是一家无辜的电信公司，而是对美国的国家安全威胁,谣言
货柜车车头3个绿灯是显示速度用？遇紧急事故都不踩紧急煞车？专家解析,谣言
直面中国：约翰·皮尔格访谈录,谣言
血氧量太低快做ICU医生教的姿势急救影片？务必由医师评估,谣言
唐·约翰逊评论达科塔·约翰逊和克里斯·马丁,事实
别忘了，明天开始新的facebook规则，在那里他们可以使用你的照片...我对Facebook的声明,谣言
蘸盐水捅鼻子防治新冠,谣言
为什么“特朗普反倾销交易”是针对Chumps的,谣言
农药残留容许量放宽前后的 LINE 图表讯息传翻，怎么看标准精进审查原则？,事实
塞尔维亚总统：欧盟成员国条件“令人羞辱”,谣言
唐纳德·特朗普在密歇根州缩小与希拉里·克林顿的差距,谣言
劳工统计局数据,事实
天津一男子喷酒精消毒后开车抽烟引发燃烧,谣言
破解！请使用块状肥皂沐浴、用沐浴乳致癌根本谣言，全都是有心人要混淆对化学成分不了解的读者,谣言
国台办称「台湾人不是中国人，没有资格对六四说三道四」？,谣言
最近不要吃猪肉，猪死太多了，病菌找不到药物来控制，所以养猪工会开会决定卖便宜卖给超市、菜市场、加工厂...这个病菌不会传染给人，但怕吃了身上长瘤,谣言
投票前边境泛滥…一年内有275000名非法移民出生；7%的美国出生者…代理人：管理人员将十字路口视为“交通罚单”,谣言
车内喷酒精消毒爆炸起火影片？玩打火机2015年意外,谣言
佛罗里达州民主党人要求卫生和公众服务部保护佛罗里达人免受市场高保险费的影响,事实
大陆财团倒闭潮高楼欠款，恒大建设楼爆破！近50栋一夕全没了,谣言
什么是绝望？阿富汗机场的绝望之梯。没有登上飞机的阿富汗人仍挤在登机梯上，绝望地看著远去的飞机,谣言
破坏美国：奥巴马只是鼓励非法分子投票吗？,谣言
住房启动新闻一把双刃剑对准了我们,谣言
2020年10月，来自FDA的第16页报告明载著一个关于实验针剂的副作用『儿童多系统炎发症候群』简称MIS-C 而台湾为了催针，竟扭曲事实，谎称是确诊引起,谣言
在父母拒绝出生证明和SSN后，阿拉巴马州医院的新生儿被绑架,谣言
“河北迁安再次封控”,谣言
英国儿童保护服务机构的工作人员“害怕”挑战穆斯林入侵者的年龄，因为担心最终会上法庭,谣言
共和党参议员在辩论中对战争英雄对手的遗产发表评论，使整个房间安静下来,谣言
“他被莎拉·佩林迷住了！”：Hannity的深夜推特漫谈疯了（视频）,谣言
克林顿竞选团队在比尔被指控的儿子提出要求以安抚他们后陷入恐慌,谣言
意大利尤文图斯俱乐部有三名球员感染新冠病毒,谣言
瑞典环保少女音乐节演说？遗留满地垃圾照片？部分为2015年音乐节旧照,谣言
新闻：悲伤的时刻：全世界的小熊队球迷仍然为戴安娜王妃感到悲伤，无法庆祝小熊队的世界大赛,谣言
让我们减少美国的核武库,谣言
美国的邪恶,谣言
中国埋葬染疫死亡者画面？挪用2004年照片！影片缺乏背景资讯,谣言
为“小邪恶”投票100年给了我们特朗普和希拉里的证据,谣言
突破：伊万卡·特朗普做出悲惨的宣布唐纳德·特朗普和支持者都感到震惊（视频）|预言,谣言
特朗普誓言终止对老年人和残疾人的冬季供暖援助——我们的声音,谣言
大满贯！在听取联邦调查局重新审理她的案件后，特雷·高迪给了希拉里什么…| EndingFed新闻网,谣言
在历经防疫几个月内，高雄市居然多出近70万票？误导内容,谣言
网传酪梨、优酪乳、早餐是营销骗术说法的影片？营养师详解,谣言
美国著名的摄影师 Joe McNally／Henry Leutwyler 采访了美国芭蕾剧院当家女伶Palome Herrera...这张照片登上了 Life 杂志，感动了无数的人,谣言
沸腾的水瞬间同时结冰？原来是别种成分的实验啊！别骗人了,谣言
埃及：没有痛苦就没有收获,谣言
佛罗里达大桥坍塌，女性公司,谣言
深呼吸后屏气5-10秒，如果没咳嗽，说明没有肺炎,谣言
近视的人不会老花,谣言
给希拉里5000万美元的阿拉伯王子恳求美国人不要投票给特朗普,谣言
拜登牵错人？一旁老婆超尴尬影片？红衣女子实为众议员丁格尔,谣言
马萨诸塞州是学校私有化的下一个实验室，为什么必须停止,谣言
企业为希拉里当选总统做准备，肯定会让她失望,谣言
从戈兰高地看叙利亚战争：,谣言
左氟沙星眼药水可以防止新冠病毒从眼部进入,谣言
海伦·米伦女爵士在解释自己的新广告活动时透露了这一点,事实
这张照片没有显示“暴徒”向Junius Ho的办公室放火,谣言
美国联邦调查局揭穿希拉里阴谋论：特朗普不是俄罗斯特工,谣言
“冥想前我有点像一个混蛋”：我们可以帮助转移警察暴行的一种方法,谣言
刚好遇到禽流感所以鸡被扑杀好几万只？因为缺蛋鸡被下很重的药？缺乏背景说法,谣言
你应该更常喝啤酒的7个科学原因？医生：别轻易相信,谣言
台电公司通知因兴达电厂事故全厂停机...依消防署最新统计此次共造成全国 17 县市大规模停电...停电原因为大潭电厂6部机组跳脱,谣言
11月15日：每日避孕读物,谣言
长庚医院分享给大家 炒蛋禁忌...炒蛋或蒸蛋时，不可先在蛋汁中加入盐巴...因为盐与蛋中的乳酸菌结合，会产生氯，有毒...,谣言
湖省教育厅通告：全省高三初三年级4月7日开学,事实
史诗般的！塔克·卡尔森因保护区城市罢免纽约市议员[视频],谣言
如何穿瑜伽裤,事实
荷兰一些媒体报道称，荷兰卫生部“因质量问题”召回了一批从中国购买的口罩，声称这些口罩“不适合重症监护室的医护人员”,谣言
德国总理默克尔居家隔离,事实
日本因制裁俄罗斯遭反击导致14家电力公司破产？与制裁俄罗斯无关,谣言
巴西总统大选抗议活动永无止境的影片？挪用巴西独立日庆祝活动画面,谣言
哈哈！自由党演员的英国妻子说：“永远不会有唐纳德·特朗普总统”…警告美国人关于当选总统特朗普[视频],谣言
信使核糖核酸疫苗中的脂质纳米颗粒对人体无害：专家,谣言
吃大豆会性早熟或致癌,谣言
塔利班修美军破损直升机的影片？有人在直升机上旋转？电脑动画制作,谣言
妊娠期泰诺与自闭症相关,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一天，乌克兰承诺对俄罗斯对敖德萨的袭击进行报复。 这也是验证毛主席语录：“凡是反动的 …,谣言
加拿大禁止航班的进出、沙乌地阿拉伯、坦尚尼亚等国封锁与死亡人数的讯息？,谣言
花菇中的多糖能增强人体免疫力，对抗新型冠状病毒,谣言
大部分新型肺炎患者只需2-4周就可被治愈,事实
民进党已经通过了毒品条例了，校园内可以拥有5克的毒品，才被视同贩毒,谣言
太阳能大计划：科学美国人,事实
这张图片在2021 5月台湾新冠肺炎疫情爆发前几个月已经在网上流传,谣言
打呼噜不是病,谣言
东亚高薪打工遭诈骗集团殴打囚禁影片？确实有人口贩运事件,谣言
Chris Matthews向美国人发出令人不寒而栗的警告，对特朗普总统任期敲响警钟（视频）-《新世纪时报》,谣言
来自抗击疫情一线消息，李留树博士刚从武汉打来电话,谣言
测试大脑是否萎缩的手指简单动作影片？无法依此判断,谣言
希拉里亲自下令发起“唐老鸭”巨魔运动,谣言
七夕情人节 限时免费下载💝熊大来送爱 让你情人节不孤单,谣言
当美国打喷嚏的时候…,谣言
日本神经学教授山本先生创作？压力检测全都虚构的！,谣言
英国最新研究证实新冠病毒是美国来的，并非武汉本地发生,谣言
泰国猫咪疫情期间违反外出禁令被捕，“罪犯照”流出,谣言
白天使用含VC化妆品皮肤会变黑,谣言
空军防砲部队已演练藏身于民间住宅区，巷道狭窄仅靠人力推砲进入」、「某国空军防砲部队演习利用民宅当掩体,谣言
今日恶魔附体（上）,谣言
《老人报》八年前预测新型冠状病毒会输入爆发,谣言
涉天津市疫情防控十条措施的紧急通知,谣言
塔利班修美军遗留破损直升机,谣言
桃园八德介寿路提款持刀抢劫杀人影片？中国广东案件,谣言
意大利中部第三次发生强烈地震,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
萨凡纳·克里斯利被NBA球员男友卢克·肯纳德抛弃,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
从油耗比较中油与台塑比较？老谣言了，能源会表示：这不可能！,谣言
希拉里承认制造了圣战者瘟疫,谣言
最新台中大里枪战现场影片？诈欺公司黑吃黑？波多黎各的街头枪战画面,谣言
为什么民主党人不断输掉国会,谣言
马尔布罗先生|新东方展望,谣言
由于担心暴力，美国各地的学校在选举日关闭,谣言
分享后领取LINE贴图？从史迪奇、麦当劳、肯德基、麻糬爸、凯蒂猫、五十岚、CITY CAFE 活动全都是假的！,谣言
因为喝马黛茶，阿根廷人很少得传染病,谣言
LexisNexis（R）出版商,事实
德国：叙利亚穆斯林男孩团伙因性侵9岁女孩而被禁止进入游泳池,谣言
常戴口罩会吸入口罩纤维到肺里，患上肺结节,谣言
突破：中国刚刚加入俄罗斯，然后新盟友向奥巴马发出大胆信息|保守派每日邮报,谣言
宁波地铁站里临时改建隔离点,谣言
为什么外交政策机构在为更多的战争而破坏？看看他们的捐赠者。-ICH公司,谣言
希拉里讨论操纵巴勒斯坦选举的音频泄露,谣言
喝木瓜叶茶的亲身体验？若肾脏或心脏功能不佳的人，可能会影响健康,谣言
奥巴马的团队名单：穆斯林被提名为最高职位——基督徒被有意除名,谣言
iPhone点不进群组、闪退？iOS 12.2版本能更新了,谣言
某网民称“代理共青团中央公号发稿”,谣言
大卫·杜克在路易斯安那州推出两个新的强大电视节目！,谣言
哈马斯成员在电视直播中承认“巴勒斯坦”从未存在,谣言
Wahlabend Nervenzusammenbruch的Weißen Hauses erlitt餐厅,谣言
采访1223——解析米歇尔·乔苏多夫斯基的科米信件,谣言
家长们请不要再让你的孩子喝太多饮料了！很多小孩容易得白血病主要原因是小孩子最喜欢喝饮料,谣言
木瓜加食盐，对付腰突、坐骨神经痛的一把好手，腰椎通了全身轻松？,谣言
讲解毒疫苗刺突蛋白危害的影片？导致血管壁不平滑与血栓原因？多为错误说法,谣言
义大利或澳洲布里斯本警察夜晚用僵尸遥控机，赶市民回家，不让人在外闲逛,谣言
计划生育®行动中心,事实
FB征发文小帮手？用这招查对方LINE ID看是否诈骗,事实
拉斯维加斯可能成为新阿姆斯特丹,谣言
“有人将热心人士捐赠的丝瓜放在微信群里售卖”,谣言
打疫苗千万不能揉，揉了极为容易产生血栓,谣言
舌下自己检测？判断心脑血管淤堵的影片？不能直接断定身体有疾病,谣言
凯蒂·霍尔姆斯,谣言
狼的组织能力...这是加拿大北部伍德布法罗国家公园里一个典型的狼群...第一梯队是三头老狼、病狼，走在最前面...,谣言
Raven Symoné最新离开“The View”的主持人-迪士尼非常高兴地欢迎她回家,谣言
最新台中大里枪战现场（四死） 诈欺公司下线投靠海线老大把诈来的钱全部黑吃黑！ 被诈欺头家找人直接处理,谣言
生活：为变革做准备：在特朗普政府掌权之前，这个女人正努力体验尽可能多的人类尊严,谣言
唐纳德·特朗普威胁要监禁希拉里·克林顿,谣言
对饱和脂肪的战争伤害了贫穷国家的人们，他们摒弃了椰子油等传统脂肪,谣言
为什么多伦多警察局雇佣了一位出生于沙特的激进伊斯兰原教旨主义者作为穆斯林牧师？,谣言
鉴于这次选举……值得一看,谣言
坎迪斯·卡梅伦·布雷对推动她参加民意调查的主要保守党问题表示不满,谣言
这张照片经过了篡改，去掉了原来支持民主的信息,谣言
无人机限制可以帮助和平抗议者打击不公正,谣言
美国法西斯的肮脏行径：情报,谣言
我的天啊！蔡英文居然自己设置安倍灵堂，还带著政府官员祭拜！我们是大日本国台湾州吗,谣言
辉瑞行政总裁的妻子因为新冠疫苗并发症去世？,谣言
克林顿案中的新电子邮件来自Anthony Weiner曾经使用过的设备,谣言
网传中医食疗称干黄豆煮水喝可以退烧？无记载此功效！中医师详解,谣言
搭捷运捡到人家悠游卡被告侵占的真实故事？律师解析相关状况与法条,谣言
LINE传乌干达赤道上的影片，北半球和半球水流漩涡不同？假的！,谣言
在商场购物，检查盖子是否打开过。现在的人没有良心。台湾教育失败,谣言
免疫力差的人，打疫苗副作用也会比较多，甚至会死亡，想减轻疫苗的副作用，要认真吃蛋白质 维生素A 维生素C,谣言
美国特种部队周六以叛国罪逮捕了美国驻乌克兰大使？虚构文章,谣言
江苏江阴一孕妇在核酸检测点生产,谣言
自动,事实
克里斯·克里斯蒂去投票给特朗普时脸上的表情说明了一切（图片）,谣言
英国的David Duke博士和Mark Collett讨论了Duke博士的参议院竞选、英国脱欧和没有人可以自由讨论的种族至上主义,谣言
吃不完的罐头食品千万别直接放入冰箱~~铝中毒,谣言
欧巴马和裴洛西的照片来自杭特的笔记型电脑，他们鼻子上那神秘的白色粉末是什么,谣言
欧盟已经同意10月20号不再推行疫苗护照，疫苗被归于试验性，基本上停止了疫苗。伊维菌素重新被批准使用,谣言
新冠抗体在人体只能持续几周时间,尚无定论
一根手指恢复视力？眼睛操改善？医：无实质效用,谣言
佛罗里达州共和党人投票支持希拉里·克林顿·卫报自由之声,谣言
高雄某高职夜校女学生，全班四十名同学竟有三十人集体吸毒...绿色执政及放宽校园持毒5公克合法的教改台湾的下一代完蛋了,谣言
WIKILEAKS：希拉里为克林顿慈善机构获得1200万美元，作为摩洛哥会议的问答题,谣言
Outlook、Office、Skype、必应、突发新闻和最新视频,事实
秘密录音加剧了联邦调查局在克林顿调查中的不和,谣言
受叙利亚空袭提振，弗拉基米尔·普京的支持率创历史新高,事实
定期用生理盐水冲洗鼻子可以保护人们免受新型冠状病毒的感染。,谣言
这段视频在新型冠状病毒首次报道前几周在网上流传,谣言
贴布要贴在血管汇聚的地方？这样才容易起效？台湾复健医学会解释,谣言
喷洒浓度超过3%，衣服静电就能爆炸，请不要往身上喷酒精，不要往屋内喷酒精,谣言
统一青草茶、冬瓜露化学浓缩的影片？为2015年谣言,谣言
奎因帕金斯,事实
王室婚礼：梅根·马克尔和哈里王子的下一步行动,事实
上一次多数派白人选举，少数派将在2060年前让民主党入主白宫,谣言
Sonntagsfrage：在安格拉·默克尔的领导下，这是一个伟大的胜利吗？,谣言
特朗普在外交政策上的持久印记,谣言
希拉里·克林顿终于在达科他州接入管道上表态,谣言
四只手的人在做伏地挺身？格斗电玩角色的Cosplay,谣言
报道：梅根抛弃特朗普，纽特…然后默多克宣布可以替换,谣言
中国洛阳烟花表演视频被虚假分享为武汉抗议,谣言
郑州居民在外闲逛会被拉走自费隔离,谣言
阿桑奇刚刚证实司法部要求希拉里删除所有证据|保守党每日邮报,谣言
佩洛西访问后，虚假帖子分享了台湾军事演习的旧片段，称其为“在中国东部的演习”,谣言
新冠疫苗白挨了，大数据证实～新冠疫苗没效？,谣言
丹麦宣布停止施打新冠疫苗」、「丹麦连疫苗都不打了」、「丹麦宣布暂停新冠疫苗施打,事实
美国40%感染新病毒株，且提醒民众戴N95口罩，医疗口罩已罩不住了,谣言
大觉醒！反对强制疫苗！反对虚假宣传！2021年7月24日，全球50多个国家，180多个城市，集体上街抗议“假疫情”数字极权,谣言
晚饭喝红酒，大量排出致癌物？别傻了！癌症研究所医学专家：错误观念！,谣言
桃园尸速火车站，外籍移工群聚做检疫,事实
投票时要注意小心笔的两端看一下，是不是都有（人）字，如果只有一边有人一边没有人，就要用人的那边盖喔，我在2颗子弹阿扁当选那次，我家那的是一边有，一边没有，那次有50多万的废票...,谣言
文字记录：NPR对参议员马尔科·卢比奥的完整采访,事实
不要穿毛衣或带毛领、绒线的衣服外套，容易吸附病毒,尚无定论
宏都拉斯白蝙蝠体重仅5g，专吃无花果,谣言
希拉里的电子邮件调查期间，克林顿竞选主席与司法部高级官员共进了多次晚餐,谣言
河北迁安、邯郸两地再次封控,谣言
大英博物馆禁「木乃伊」一词？政治正确？非事实！并无淘汰该用词的计划,谣言
希拉里·克林顿和唐纳德·特朗普的另类叙事,谣言
加拿大SJW试图解雇一名教授，因为他说黑人受到压迫,谣言
运动健身也要讲究时段！白天太阳升起后至下午适合运动，晚间适合调息。,事实
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
牙膏会产生“耐药性”，要经常换,谣言
媒体对特朗普的猛烈抨击仍在继续,谣言
瑞典研究表明，来自 COVID-19疫苗的mRNA会改变人类基因组,谣言
青岛中医医院张芳芳劳累过度去世,谣言
Tom Selleck参与了《万能P.I.》的重启-如果他会客串的话,谣言
唐纳德·特朗普的“美国黑人新政”有三点我们都应该能够达成一致,谣言
人气竞赛：民主党提出废除选举团的法案,谣言
平价医疗法案摘要,事实
武汉突然宣布？这三个地方最危险？假冒钟山谣言,谣言
412名密歇根州穆斯林在美联储“美国历史上最大的一笔交易”中被捕,谣言
为什么成功在浪潮中出现·守护者自由之声,谣言
喝茶能有效预防新型冠状病毒肺炎,谣言
今天泰国境内发生大暴动影片？过去印尼冲突事件,谣言
有影片显示，美国科学家证实复必泰新冠疫苗含有氧化石墨烯及克氏锥虫？,谣言
美国5-11岁接种观察一周后，数据显示接种过两次以后7.4%的人 ，副作用已经影响到他们的生活，10.9%已经不能上学了...大阪府泉大津市市长在议会上关于疫苗的勇敢正义的发声,事实
视频实际上显示，2017年9月，一名男子在加利福尼亚州被警察枪杀,谣言
资本主义注定要灭亡——没有其他选择，我们也是,谣言
中国浙岱渔渔船登陆台湾,谣言
突破：捷克共和国武装公民&“你现在可以当场射杀恐怖分子”,谣言
爱尔兰女演员Ruth Negga将见证她的好莱坞明星地位,谣言
上海有小区进行解封彩排,谣言
WOW：克林顿基金会案“很可能”被起诉，希拉里的服务器被五个外国实体黑客攻击|每日电讯报,谣言
禁毒战争是一场骗局,谣言
Delta入侵，枋山芒果遭遇退订潮」、「最近吃芒果要小心Delta病毒,谣言
Dolly Parton上台前的简单两步仪式是经典的Dolly Doozy,谣言
被吹捧为“2021铁路工人在北京抗议”的视频至少可以追溯到六年前,谣言
维基解密：电子邮件证明民主党操纵民意调查,谣言
拜登公开承认用病毒清除人口影片？捏造翻译字幕！与原始演说内容不符,谣言
隔空充电有辐射危险,谣言
特朗普将派梅拉尼娅参加重要演讲…可能会让朱利安尼承诺的感到惊讶,谣言
饭店诈术，一定要注意喔？这个骗信用卡资讯的谣言还有英文版的,谣言
一次生17个宝宝？妈妈超大肚子？修图杜撰谣言勿信,谣言
联邦调查局局长从克林顿基金会获得数百万美元，他哥哥的律师事务所为克林顿纳税,谣言
冠毒疫苗逐步侵蚀天然免疫系统？英国政府报告指出完成疫苗接种人士会产生AIDS？错误说法,谣言
河北省社保局要求退休职工必须在1月底完成生存认证,谣言
郭祐舜律师提醒...开车不要跟在计程车后面...只要是后车追撞...后车一定要赔...还要多赔计程车司机一条营利损失...至于要多少钱，就看计程车驾驶的良心,谣言
陪审团宣布俄勒冈州对峙的7位领导人全部退出,谣言
英国议员被川普打耳光的影片？参与摔角节目剧情,谣言
叙利亚军队进入大马士革新城，将叛军进一步击退,谣言
旧照片被错误地与致命的中国隔离巴士相撞事件联系在一起,谣言
雅虎的广告牌可以监视车内的司机,谣言
联合国也门和平计划将取代前总统哈迪,谣言
生活：混乱：这家咖啡店也是一个美术馆,谣言
沙乌地阿拉伯九人强奸七岁幼女，全部处死砍头 ，这个影片稀有罕见！要看快看，不然速册⋯⋯太恐怖一刀毙命人头落地，超锋利的刀刃,谣言
长期喝牛奶会导致乳腺癌,谣言
美国国家航空航天局将支付你10万美元，让你在床上躺60天！,谣言
陈薇院士团队研制的新冠疫苗有望在泰邦生物大量生产,谣言
普丁威胁用核武回击美国与北约的影片？假字幕翻译与事实不符,谣言
缅甸陆军总司令因篡改照片身材矮小在网上遭到嘲笑,谣言
在美国众议院的演讲,事实
英国首相鲍里斯确诊新冠肺炎,事实
美国启用10艘医疗舰驶入纽约港，收治新冠肺炎病人,谣言
詹姆斯·科登在调情游戏中对肖恩·门德斯毫不留情,事实
深圳1月27日开始封城,谣言
美国空军飞行员集体辞职...美国国防部要求所有军人在上午10点接种疫苗，否则将上军事法庭,谣言
特朗普走出乌克兰危机的可能途径——阴谋论,谣言
这几天看到中国鼠疫爆发，然后发现一个很可怕的传染途径，就是纸箱。。。。。跳蚤很喜欢产卵在纸箱上面，鼠疫传染方式也是跳蚤,谣言
希拉里的电子邮件透露她故意拖延班加西救援,谣言
乔治·克鲁尼最大谣言,谣言
共和党人威胁要在投票中制造Havoc以根除“选民欺诈”,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
新台币右方的『圆』字如被挡住，就是假钞,事实
《大公报》《深圳卫视》错报佩洛西丈夫资产，媒体引用报导致失实讯息流传,谣言
晚上九点以后洗澡洗出一身病？中医师辟谣：没根据，别再传了！,谣言
太夸张~换选票录音档流出~三立民视自由时报都不敢报~三立民视自由时报都不敢报~高虹安钓出陈时中再次打脸陈时中~火化之乱,谣言
人权委员会与2016年总统选举,谣言
美国德州大雪，休士顿人家的屋顶灌下水又结冰,谣言
天津火车站因疫情被封……,谣言
“湛江霞山椹川大道屋山路口封、人民大道国路口封”,谣言
美国工作状况20067 pdf,事实
下一篇：这张头像没有显示“19岁”唐山受害者,谣言
关于物理学家说意识应该被视为一种物质状态的评论：“非物质的”是真实的，作者是“Auf der Suche nach Bewusstststein im Gehirn ist wie im Radio nach dem Ansager suchen”…,谣言
这张照片至少从2016年开始在网上流传,谣言
国务院通知任何平台不得销售口罩,谣言
辉瑞高层承认，他们设计的新冠疫苗并不是为了终结大流行，而是将其变成一种流行病,谣言
墨西哥下一任总统呼吁入侵美国…。,谣言
这段视频显示了巴西土著群体在疫情前的抗议活动,谣言
点评室内园艺变得简单：营养塔！通过室内园艺变得简单：营养塔集体进化英国园艺商业新闻|英国园艺商业报,谣言
当日图表：就连珍妮特·耶伦最喜欢的劳动力市场指数也刚刚下跌,谣言
CDC数据显示COVID-19疫苗导致千禧代的过量死亡？比较方式不合理,谣言
美媒丢震撼弹吁：台湾不可以让蔡英文连任四年,谣言
维基解密可能公布希拉里33000封被删除的电子邮件：金,谣言
被拘留的美国警察局长的旧照片在虚假社交媒体帖子中流传，内容是“拜登的行政助理因间谍罪被捕”,谣言
现在的海鱼 尽量不要吃 会有印度病毒」、「最近印度的尸体已经流到马来西亚这里了！告诉你身边的朋友 不要吃海鲜,谣言
“囤肉”长胖能抗寒,谣言
罗伯特·甘迺迪：mRNA疫苗直接干预患者的遗传物质，会改变基因的遗传物质,谣言
希拉里时代即将到来：担心！,谣言
美联社对特朗普的采访实录,事实
德国开第一枪？未来地下停车场将不可停放电动车？仅为过渡措施现已取消,谣言
这些图片没有显示缅甸士兵将中国拥有的工厂点燃,谣言
纽约地铁枪击影片？死者多为中国留学生？实为2018年德国机场反恐演练,谣言
Darren Criss订婚了！男演员向交往7年的女友米娅求婚,事实
欧洲的道德危机：对精神病患者的安乐死,谣言
俄罗斯反战示威民众与警方发生冲突的影片贴文？挪用2021年旧事件片段,谣言
Outlook、Office、Skype、必应、突发新闻和最新视频,事实
马偕病房被A型流感攻陷！？不要再乱传造谣了好吗！,谣言
多数美国人支持联邦调查局而非希拉里,谣言
今天外交部好不好笑，倒挂国旗也降半旗,谣言
哈哈！自由党演员的英国妻子说：“永远不会有唐纳德·特朗普总统”…警告美国人关于当选总统特朗普[视频],谣言
教育部发公文规定各中小学，必须配合爱滋病患者亲抱的活动？谣言扭曲啦！,谣言
视频显示2020年中国公民从伊朗撤离,谣言
美国震惊了！-梅冲进白宫,谣言
高级助手：希拉里“头脑仍然不完美”，维基解密,谣言
