text,label
布拉德·皮特、安吉丽娜·朱莉与好莱坞完美公关离婚,谣言
投开票所工作人员推荐对象资格有猫腻?!为什么年满18岁的大专院校学生及社会人士都可以担任投开票所工作人员？为什么要特别注明参加过选举投开票所工作人员者优先担任，合理揣测这就是他们的xx部队,事实
叙利亚作为隐喻,谣言
布拉德·皮特赢得安吉丽娜·朱莉的监护权,谣言
阿拉巴马州共和党官员：“仅仅因为你年满18岁并不能给你投票权”（视频）,谣言
印度和巴基斯坦军队在克什米尔交火，造成24人死亡，其中大部分是平民,谣言
美国大觉醒！美国高院停止疫苗强制令！英国1月底前停止强制令！英国证明疫苗加强针，破坏先天免疫系统...韩国医学界要求停止疫苗接种！欧盟之欧洲药品管理局，疫苗加强针，对免疫系统可能造成伤害...,谣言
评论乳腺筛查是当今女性健康中最大的灾难吗？外科医生承认乳房X光检查已经过时，对女性有害|,谣言
由GPS主导的Google Map已经落伍了，看看以北斗卫星主导的华为HuaWei 最新鸿蒙平台内建Map系统的强大功能,谣言
克林顿的支持者比副总统Versa更难尊重特朗普的支持者,谣言
新型警用摩托车隐形摄影机照片？不用开单，就可迳行告发？,谣言
碧昂斯和Jay-Z在游艇上度过约会之夜,事实
脸书在阿拉巴马州参议院竞选中选边站队=>关闭Gateway Pundit和Breitbart关于谨慎的Allred Accuser的报道,谣言
儿童腹泻不应吃东西,谣言
特朗普有机会对抗建制派吗|新东方观,谣言
星期三总统辩论记录,事实
本公司未使用中国制商品,谣言
沙特国王有可能在美国法院受到JASTA法律的审判吗？,谣言
2016年大选8个战场州的当前投票,谣言
希拉里如此不受欢迎，她不得不付钱给年轻选民，并编造她的集会,谣言
凯莉·詹纳拒绝就《凯莉的一生》讨论泰加,事实
孟晚舟的老照片在虚假帖子中分享了她的“摘除电子脚镯”,谣言
高度怀疑有毒的致命药物 瑞德西韦是蛇毒蛋白，使用瑞德西韦治疗会中毒、重症」、「Covid-19 不是呼吸道病毒引致而是蛇毒液中毒...蛇毒蛋白中毒会产生的肺炎叫蛇肺炎,谣言
苜蓿芽与红斑性狼疮如影随形，高中同学为了改善女儿体质，陪同吃了几年的苜蓿芽，也真的罹患了红斑性狼疮,谣言
希拉里：“我们在利比亚没有失去一个重要人物”,谣言
《你就是你所读的：研究揭示了你所读内容的重要性》，作者：Du er，hvad Du læser。|阅读障碍工人,谣言
WOW：克林顿基金会案“很可能”被起诉，希拉里的服务器被五个外国实体黑客攻击|每日电讯报,谣言
PolitiFact对第二次总统辩论的注释记录,事实
橘子分公母，母橘子更甜,谣言
杰西卡·阿尔巴和珍娜·德万·塔图姆谈职业母亲的奋斗,事实
中国主席女儿习明泽毕业典礼唱歌的影片？日本歌手,谣言
韩国6月开放台劳？薪资仅18000？驻韩国代表处：谣言,谣言
受疫情影响，有人在上海芮欧百货停车场过夜,谣言
梅克尔夫人当了18年的党魁和总理，只花不到一分钟的演讲就结束政治生涯？2018年影片片段,谣言
假 LINE 啦！台中市红绿灯路口压线就拍？设备都没启用勒,谣言
wifi不关原来危害那么大！太可怕了啦！一项震惊整个科学界的实验......,谣言
数万人游行支持委内瑞拉政府,谣言
竹笋开花照片？地涌金莲花100年才开一次？属观赏蕉，一年多就会开花,谣言
“今天是我一生中最沉重的日子之一”,谣言
无需出国就可获海外文凭,谣言
这段视频显示了三个片段，这些片段都在网上流传，是关于美国其他火灾的报道,谣言
土耳其与库尔德人的竞争可能使拉卡入侵更加复杂,谣言
麦凯恩和奥巴马在最后一场辩论中针锋相对,事实
奥运奖牌榜中国42金登顶截图实遭篡改,谣言
把眼药水滴在脚上真厉害，很多还不知道这个作用，一年省下好几百,谣言
台湾羽绒衣工厂失火大清仓？诈骗购物的 SUPPERMIX 羽绒棉服毛绒外套,谣言
台湾疾病预防控制中心的最终通知,谣言
复兴乡桃源仙谷，到12/15前都不收入园费(350元)！不是谣言，只是限量是残酷的,事实
抗生素能有效预防和治疗新型冠状病毒,谣言
他的粉丝们称特朗普勇敢，但以下是希拉里如何击败一名登上舞台的男子（视频）,谣言
918台东地震 这次震源的深度是10km，是通过无线电广播的。因此，如果只看震源的深度，则可能是人工发生的,谣言
为什么公共选择不是医疗改革的唯一答案,事实
成都全市餐饮外卖停业,谣言
美国CDC确认新冠病毒首例在美国！中国不再继续背锅...美国媒体ABC揭露：美国乙型流感极可能就是新型冠状病毒，美国才是第一个爆发新冠疫情的国家,谣言
普京豪言震惊西方？俄罗斯没有了，还要这个世界干什么？误导描述,谣言
昨晚媒体报导：坊间预测十五日内北台湾有重大地震...地震发生时生命三角的地方...生存的机会99%新发现的方法,谣言
号外！号外！双十节要到啰，举国欢庆，中油送你免费加油券。分享给好友，可领取礼物,谣言
重庆火车站拉人到方舱医院有补贴,谣言
义大利总理被补,谣言
迄今为止最好的不明飞行物视频，在瓜达拉哈拉录制,谣言
网传上海的封城影片？不听话的真实现状？不同背景事件片段剪辑,谣言
上海的自动取款机从未因担心携带病毒的钞票而暂停,谣言
美国白宫发言人回答影片？想看两岸自相残杀？错误翻译字幕！内容讨论反堕胎,谣言
Yahoo寄来的电子邮件要求输入帐密否则停权？当心资料遭窃,事实
犹他州的Evan McMullin支持希拉里·克林顿，称他的唯一目标是阻止特朗普,谣言
proudleader.com网站,谣言
美国公众对选举的信心接近垫底经合组织国家中只有墨西哥得分较低,谣言
他们说什么？！：了解Mindy Kaling、Barack Obama和Steven Spielberg的看法,谣言
99.7%的无水乙醇可以稀释到75%后作消毒用,事实
5/15-5/28休闲娱乐场所暂停营业的图卡？已为过期资讯！并非近期规定,谣言
万圣节与同一个世界的宗教,谣言
世界男高音多明戈因新冠肺炎于3月26日去世,谣言
CNN的Don Lemon：Bill O'Reilly对黑人社区的批评“还不够”,事实
中国宣布：断交立陶宛、立陶宛建交台湾 立陶宛副外长对华道歉，称立陶宛台湾代表处不应设立,谣言
战争中的公众与媒体,谣言
网传「战争机械人影片」与波士顿动力无关,谣言
克林顿失败后战争不那么迫在眉睫,谣言
史蒂维·尼克斯发表感人至深的演讲缅怀汤姆·佩蒂：“他是我最好的朋友之一”,事实
辟谣！网传济宁长沟葡萄检测出阳性等消息不实,谣言
网传「寇比力克拍摄假登月影片」，实为《登月第一人》幕后记录及NASA影片,谣言
一个鸡蛋这样吃让你一辈子远离中风？影片内容过度推论，专家详细解析,谣言
迈克·蓬佩奥：中国窃取了美国宝贵的知识产权和商业机密。,谣言
DML提供惊人分析，预测特朗普将赢得总统大选,谣言
烤肉式用刑 中国凌虐新疆人手法曝光,谣言
我会确保你被监禁——唐纳德·特朗普（Donald Trump）告诉加纳Prez Mahama⋆加纳之家，加纳新闻，政治，信息，加纳新闻,谣言
祖国手摇茶」或「台独奶茶,事实
日本研究显示，纳豆有效防止新冠Alpha变种病毒？,谣言
生病的八个步骤和八个对应症状？多处有误！中医无此理论说法,谣言
难得一见的长颈鹿花式跳水」、「该表演仅在澳大利亚进行...,谣言
蒜头蒸饭...高血压消失了，痛风症消失了，坐骨神经痛亦消失了,谣言
伊利诺伊州议会,事实
本·希金斯回应《天堂单身汉》丑闻反思他与节目制作人的关系,事实
使用光催化设备能有效预防新型冠状病毒感染,尚无定论
电脑专家建议『不要投票』才能破解电脑程式作票的设计『65%× 总投票数= 罢韩票数』,谣言
视频：江西赣州解禁第四天赶集，多人未戴口罩,事实
小心！六名共产党人袭击特朗普支持者后被捕，媒体目瞪口呆（视频）,谣言
意大利市长猛烈抨击入侵意大利部的非洲穆斯林野蛮人,谣言
努力工作，投机者才能获得更多,谣言
持BNO的黄丝移民幻想在伦敦地铁搞831祭祀，被英国警察武力镇压，乖乖躺在伦敦地铁列车站地上，不敢哼一声，还敢幻想当年在香港黑暴中的叫嚣,谣言
日本医生建议：大量喝水保持喉咙湿润，预防新冠病毒,谣言
梅德韦杰夫在耶路撒冷，普京在等待特朗普,谣言
新冠“毒王”拉姆达已诞生，疫苗没用了,谣言
烧毁的家园和失信：丛林被驱逐,谣言
帖子谎称华为首席财务官孟晚舟被拍到穿着中国运动鞋品牌,谣言
波德斯塔：希拉里，停止通过私人电子邮件讨论机密信息,谣言
学生：Lohnzahlungen verursachen Milliadenschäden für deutsche Unternehmen,谣言
塔利班领导人被篡改以扩大腹部的照片,谣言
特朗普的真正使命——兰斯,谣言
FDA败诉！辉瑞被迫公开疫苗数据！副作用足足9页」、「接受实验的46000人中有42000人有不良反应！有1200人死亡,谣言
国际法院下令全球停止接种COVID疫苗？辉瑞等高级官员犯下危害人类罪？无根据说法,谣言
桑德斯的民主党人呼吁变革,谣言
朱利安·阿桑奇还没搞定希拉里，揭露隐藏的人口贩运网络|保守派每日邮报,谣言
警察、消防员和其他人受到税务处罚,谣言
Невера！,谣言
伦纳德·兰斯声称联邦税法包含400万字，是《圣经》的7倍长,事实
中国接任联合国安理会新轮值主席国？美国慌了？内容与联合国近期资讯不符,谣言
会见奥巴马刚刚授予自由勋章的人,谣言
“天津开区要封区”,谣言
行政院长苏贞昌拍板通过定案提交修法.吸毒除罪.改用治疗和写悔过书处置~,谣言
印度航空一架飞机无视俄乌战火，直接穿过乌克兰领空？,谣言
香港第四波新型肺炎疫情危重病人年轻化、病毒株更致命？,谣言
内蒙古锡盟东乌旗地壳推移LINE疯传？不在那边啦！,谣言
武汉大学省人民医院发热门诊可做核酸试验检测不排队,谣言
百事可乐承诺减少糖分：用另一种替代一种成瘾物质,谣言
日本经济战略家大前研一：台湾已进入低智商社会？大前研一著作无该说法,谣言
以美国为首的北约战机、直升机、坦克进入乌克兰帮拖，即刻被俄罗斯狂射飞弹击落、消灭，这战况西方不会报导的,谣言
网传图片暗示「天宫课堂」拍摄造假，影片显示于微重力环境拍摄,谣言
运营达科他州接入管道情报的安全公司与美国军方有联系,谣言
越非洲猪瘟猪肉照片，妇人吃了脚长斑点？谣言！,谣言
通告各位好友确定:你若有办敬老卡每人每个月乘坐交通工具补助480元没用完，可在月底前去便利商店买东西把他用完以免浪费。,谣言
『驻纽约台北经济文化办事处』的牌子，已被换成『驻纽约中华民国领事馆』崭新的牌子,谣言
突破：美联社发现梅拉尼娅·特朗普在获得工作签证前在美国非法工作的证据,谣言
宪法专家：科米宣布电子邮件调查没有违法,谣言
39号码头恐怖分子是反特朗普的Antifa支持者,谣言
你LINE一直收到陌生好友讯息？两招设定阻挡诈骗,事实
中国/台湾网路开始清理整顿LINE，所有族群都不要发图片和连结,谣言
新冠肺炎疫情在美国早已爆发，美国还没缓过神来,尚无定论
japoa在推特上发表反对纽约大学电脑文化的教授评论,谣言
美国陆军参与赛车运动,事实
绿党质疑特朗普的胜利,谣言
布拉德·皮特和安吉丽娜·朱莉：他们会因为孩子而受审吗？,事实
肖恩·斯派塞艾美奖时刻：看名人的反应,谣言
特朗普总统：人为造成的全球变暖是一场骗局,谣言
Pinterest上21张最佳赛琳娜·戈麦斯好莱坞生活图片,谣言
观看：助手看到希拉里需要登上讲台后冲向她,谣言
编造散布疫情谣言，一人被江西萍乡警方行政处罚！,谣言
4月16日，乌克兰总统泽伦斯基上传一段神情恍惚的影片，影片随即被删除，但已被眼尖网友下载并发现桌上的毒品,谣言
视频：金山一居民因未戴口罩翻围栏被铁尖戳伤,谣言
两名参加十字军东征的自由主义者提交请愿书，要求俄勒冈州脱离联邦,谣言
马来西亚政府被要求立即停止COVID-19第三剂接种计划...（美国）FDA小组已拒绝辉瑞品牌第三剂疫苗为16-65岁人群的注射...瑞典、挪威、芬兰已经完全停止注射Moderna牌疫苗,谣言
历史性选举前我的最后想法,谣言
夏洛特地区3个县报告投票机选错了候选人,谣言
我应该让我的孩子看Netflix的节目《13个为什么》吗？,事实
真相是国家的敌人：,谣言
注射新冠疫苗会让人的身体磁化,谣言
应立即停止接种日本捐赠的AZ疫苗，日本捐赠的美国马里兰州制药公司Emergent BioSolutions生产的AZ可能很有问题,谣言
国家突然成立中医委,谣言
马尔科姆·X谈希拉里·克林顿和唐纳德·特朗普,谣言
新冠吃药顺序：前期吃四季抗病毒合剂，预防吃果维康,谣言
照片显示日本电子游戏设计师并非“安倍晋三谋杀案嫌疑人”,谣言
美国食品药物管理局FDA正式宣布：辉瑞制药公司对新冠肺炎的特效药...Paxlovid是可以在药房里买到，回家自己服用的胶囊...,谣言
单身女子的“男人说了算”一集将忽略本季最大的问题,事实
新疆“解封一段时间后继续封控”,谣言
越酸的水果，维生素C的含量越高,谣言
这张照片没有显示橡皮子弹伤口的“澳大利亚抗议者”;它显示了2015年在阿根廷的一名男子,谣言
利益集团评级,事实
认识你的新霸主,谣言
现在不要喝Brightdairy牛奶。它的工厂陷入了困境。,谣言
西雅图自治区内黑人宣称，要杀了白人和Chinese！华人出入要谨慎，晚上最好不要外出,谣言
特朗普总统粉碎了犹太人的美国偶像：信息,谣言
崔·高迪：“洛蕾塔·林奇到底在和科米说话？”,谣言
新月在天蝎座：努力,谣言
淋巴癌症患者确诊新冠肺炎后，肿瘤奇迹消失？专家解释「溶瘤病毒」的机制,谣言
这段视频与2020年美国大选无关，它显示了变质的鸡肉被倾倒在沙特阿拉伯,谣言
国际能源统计,事实
打疫苗后「这2款饮料」别喝？医：喝咖啡或茶不会影响疫苗作用。,谣言
手机对著电视萤幕拍照，将照片放大，若图片显示红绿蓝三种颜色像素点排列就是真4K，如果是红绿蓝白四种颜色就是假4K,谣言
иизма,谣言
约翰·麦凯恩对唐纳德·特朗普说：“你不敢和俄罗斯讲和！”,谣言
没有人试图暗杀唐纳德·特朗普…但奥斯汀·克里茨7次出现在维基解密,谣言
打疫苗前后一定要注意以下这五点,谣言
在奥巴马政府批准与莫斯科达成有争议的核协议之前，联邦调查局揭露了俄罗斯的贿赂阴谋,谣言
比利时抗议活动影片？要求结束对俄国制裁、退出北约？该罢工游行无此诉求,谣言
必看！“欢迎来到这个家庭。”为什么这么多西班牙裔美国人投票给唐纳德·特朗普,谣言
加州大学伯克利分校SJWS筑起人墙阻止白人学生进入校园,谣言
5月27日后，台湾改为Ct30以上都算阴性，于是后来确诊数一路下滑,谣言
在杂货店为伊尔玛做准备后，打破穆斯林的骚扰计划浮出水面,谣言
加州也被要求重新验票，因为选举局要求拿出总选票数，而最早开票完成的加州却拿不出来....急征验票志工,谣言
LexisNexis（R）出版商,事实
好，好，好…看看谁一直知道韦纳在和未成年女孩做爱,谣言
这张照片是从一个古老的中国计划生育运动中篡改而来的,谣言
以下是高盛如何裁员|金融市场,谣言
自由骑士：永远抛弃民主党,谣言
关于中国钢铁厂工人死亡的误导性帖子中，旧视频再次出现,谣言
泰国给60多国免签 我们却要办签证 再交3个月财力证明...菜政府不但给泰国免签 每人还送8000元 包机补助25万...,谣言
福建仙游警方给确诊人员戴手铐脚镣,谣言
法国20万人上街头要求废除同性婚姻法？谣言澄清,谣言
为什么我们的生存取决于犹太力量的失败！,谣言
无视法拉奇，自生自灭,谣言
这墙纸太美了 这就是电子纸，全世界台湾产量第一！元太工业 贴纸占世界85% 了不起的台湾技术,谣言
西班牙生物学家：C罗梅西收入高，找他们要疫苗,谣言
生理盐水与乳酸林格：3期随机四重盲临床水气球对抗的结果| GomerBlog,谣言
登机前陌生人要你帮忙过磅、看行李，请拒绝别心软,事实
上海有“大白”强行破门而入,谣言
这张照片实际上是2018年台北警察训练演习,谣言
火鸡比普通鸡贵，肯定营养价值更丰富,谣言
这是沙乌地阿拉伯王储与美国总统拜登见面的手势，老沙guts有种！,谣言
对BioNTech首席执行官的旧采访重复了他“承认自己没有接种疫苗”的虚假说法,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
山东肥城市所有学校于10月10日由防疫部门接管,谣言
秋行军虫入侵、今起强制喷药！毒理专家：这19种蔬果要注意农药残留,谣言
百年不遇，今天黑龙江兴凯湖的冰在滚动，可见2020年是不平常的一年,谣言
注意下面！梦想即将结束,谣言
大庆“今晚半夜大面积消杀？”,谣言
美国：库尔德军队将参与入侵伊斯兰国首都拉卡,谣言
2006年希拉里·克林顿提议操纵巴勒斯坦选举的音频浮出水面,谣言
汤姆·普莱斯：“如果癌症患者更快死亡，对我们的预算来说更好”,谣言
比尔·考斯比在重审中被判性侵罪名成立,事实
维C可以预防新型冠状病毒肺炎,谣言
今夜秀,事实
厌倦了西方对俄罗斯的宣传？以下是弗拉基米尔·普京的观点,谣言
苏州市立医院一产妇感染新型冠状病毒,谣言
突破——奥巴马离任前大举背叛美国，媒体保持沉默|结束美联储新闻网,谣言
民众排队领快筛登BBC影片？台湾不准报？媒体皆有报导！BBC则无相关新闻,谣言
台中飞机撒药治白蛾？15-25号室外不要晒被子的谣言,谣言
惊爆！拜登首次承认：用病毒清除人口,谣言
我们从维基解密了解到的关于希拉里·克林顿的21件事男男性行为者不会分享…但你可以！,谣言
连结点进去变大的免费贴图？专家：建议避免使用,谣言
高血压有救了！高血压最怕的水果就是『它』（番茄、苹果、西瓜、奇异果），每天吃一个，血压直直往下降,谣言
网图称安倍晋三西瓜祭品被偷 实为照片时序倒转,谣言
埃里卡·加纳猛烈抨击希拉里——“不要利用我死去的爸爸来推动你的枪支管制议程！”,谣言
电风扇起火爆炸的影片？当心过热、避免长时间使用,事实
社群疯传美人鱼冲上岸的影片？多处不合理！鱼鳍、鱼尾靠线拉动,谣言
关于土耳其地震的一系列错误信息,谣言
金里奇悲剧,事实
关于巴基斯坦会对俄罗斯采取什么样的经济制裁，总理表示他们欠俄罗斯超过10亿美金的债，现在他们不打算还这笔债了,谣言
德国民众街头民主抗议遭警方殴打影片？实为足球迷游行闹事遭压制,谣言
昆山一网友扶摔倒老人送医被讹,谣言
梅拉尼娅·特朗普再次抄袭她的演讲——这一次来自最荒谬的来源,谣言
维基解密证实希拉里向伊斯兰国出售武器。。。然后扔下另一个炸弹！突发新闻,谣言
今晚上10:00 公视 第13台 已经查出来了~ 原来林凤营鲜乳是加了许多「化学物质」的化工鲜奶,谣言
用手指搓耳背，血压就能下降？医：自我保健，不能强调治病,谣言
The Hill：Op Ed：走向自然，走向核能,事实
根据英国官方资料统计印度Delta毒株案例...接种疫苗无助于降低染疫时的死亡率，相反地还提升了死亡率,谣言
60只纯种狗狗即将安乐死？！假消息让收容所已经不堪其扰,谣言
邮局最新纾困？当天申请当天领？伪装中华邮政的诈骗脸书广告！,谣言
自由派MSNBC的Chris Matthews发表了令人难以置信的演讲，必看！,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
这几天各大媒体都不讨论印度疫情了，因为印度发现了廉价神奇的新冠特效药伊维菌素,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
民主党国会议员威胁称，如果共和党试图颠覆计划生育，将使用暴力|每日电讯报,谣言
联邦调查局特工指控詹姆斯·科米“践踏法治”,谣言
特朗普夫妇确诊新冠肺炎,事实
这张支持香港警察的海报没有出现在中国的火车站,谣言
美国的阿米什人承诺投票给唐纳德·特朗普；从数学上保证他赢得总统大选-美国广播公司新闻,谣言
米酒蒸地瓜治膝盖痛、闪腰及僵直性脊椎炎？谣言勿信,谣言
洗手液凝胶比洗手液对冠状病毒更有效。,谣言
奥巴马竞选电台广告,事实
美国军事黑客声称渗透俄罗斯,谣言
希拉里担任国务卿期间，约翰·波德斯塔的女婿为雷神公司游说,谣言
MyGoPen（麦搁骗）是何方神圣？这就来告诉你,谣言
林赛·格雷厄姆威胁称，如果共和党人不抛弃特朗普，他将转变为民主党人——真正的特朗普,谣言
麦当劳网页版超值优惠劵？被假的LINE帐号害到很难办真活动,事实
印尼弗洛勒斯海发生7.3级强震的影片？2018年阿拉斯加地震画面,谣言
华为Mate30招募测试35元免费拥有手机？诈骗广告,谣言
环球小姐Guayana 2016 arrestada con 2公里伦敦机场😱,谣言
因染疫跳楼自杀影片？有义大利和纽约版本！2015事件,谣言
克林顿阵营声称媒体支持特朗普，指责他们造成了“毁灭性”损失| EndingFed新闻网,谣言
特朗普世界最黑暗的一面,谣言
Oettinger：“我不喜欢Schlitzaugen。我比Freunde和Reisfreshser都要好。”,谣言
小丑色情搜索量上升213%,谣言
上海嘉定一市民没饭吃跳楼吐血,谣言
外太空来的彗星陨石将铁钉化掉？专家：借由吸收阳光辐射热从而熔化「镓」,谣言
京东物流司机感染新冠病毒后死在车里,谣言
杜勒斯十条？美国CIA用来对付中国政权？捏造内容,谣言
所有政府都撒谎，电影,谣言
猪油是最健康食物？富含维生素D和钙？营养师解释影片误导内容,谣言
这段视频自2020年以来一直在报道罗马尼亚被捕的足球迷,谣言
防止新冠肺炎喝高粱酒？烈酒打破病毒脂肪层？喝酒对病毒无效！过量反伤免疫力,谣言
三军总医院谢财源部长传来的录音档？冒名描述的语音讯息,谣言
无国界的美国更美好,谣言
疫情期间，香港上门剪头发违法,尚无定论
诺贝尔奖获得者Luc Montagnier的说法？所有接种疫苗的人都将在2年后死亡？无根据,谣言
他们说什么？！：了解丹泽尔·华盛顿、米克·米尔和凯莎要说什么,谣言
美国卡车运输公司因“运输需求不温不火”而削减车队,谣言
苏菲派为帝国服务：以玛利亚为例,谣言
俄军再次使用云爆弹的影片？电脑特效画面！网友模拟核弹发射短片,谣言
在对比尔·马赫的采访中，奥巴马警告美国：缺席这次选举是对特朗普的投票（视频）,谣言
卡米拉和尤金妮在令人震惊的公开争吵中攻击凯特和梅根,谣言
0145投票所的投票箱，被我们社区的空军飞官发现是活动的，当场要求密封,事实
唐纳德·特朗普声称选举将被“操纵”，批评者称这是荒谬和危险的,谣言
这段视频显示了2019年8月香港支持民主的抗议者,谣言
维基解密名单揭露至少65家企业“新闻机构”合谋隐瞒克林顿罪行,谣言
这张照片显示乔·拜登于2009年宣誓就任美国副总统,谣言
政府飞行服务没有悬挂支持“真正的普选权”的旗帜,谣言
关于特朗普你需要知道的7件事司法部长选择杰夫·塞申斯|每日电讯报,谣言
大选后——下周的新世界,谣言
你以为的新疆棉花VS真实世界新疆棉花的图片？引用澳洲棉花农场照片,谣言
昨天年金改革委员会第14次会议...各项年金请领年龄皆为65岁...军人终身俸不再发放...80岁以后到死1块钱不给...,谣言
特朗普终于在电视上胜过希拉里,谣言
共和党人马克·柯克（Mark Kirk）在与塔米·达克沃斯（Tammy Duckworth）的比赛中输了，他发表了一条种族主义言论（视频）,谣言
特拉维斯·斯科特在凯莉·詹纳的可爱复活节Snapchats中与女儿斯托米玩耍,事实
平常没事口罩不要戴，戴了血液酸化造成心血管病，然后肺炎细菌丛生超高,谣言
“他是一头猪，”病态肥胖、纹身的“模特”在时代广场穿着“抛弃特朗普”T恤说道,谣言
以色列部长称耶和华以地震作为报复,谣言
约翰·波德斯塔被黑客攻击的电子邮件,谣言
Eowyn博士对德国小学“强迫”孩子在穆斯林祈祷中唱“Allahu Akbar”的愤怒评论,谣言
California AG警告学生数据挖掘,谣言
今日图表：科技行业在增长的同时，向华尔街投入了大量现金,谣言
关西高速公路酒测？后座未系安全带罚款？守法怕什么,谣言
长期喝果汁糖尿病患病风险增加...水果打成汁，膳食纤维就被破坏掉了，而且维他命C80%会被破坏，而且放愈久就愈容易流失.....里面的糖变成了游离糖，更容易被人体吸收,事实
邮寄包裹涉嫌违规操作退回？核对退货地址？危险简讯,谣言
不换三代社保卡影响待遇发放,谣言
昨天在美加东部边界上出现了两颗太阳，一个是真实的太阳，另一个是月亮。这种现像被称为“月球猎人”，仅在地球改变其轴心时才会发生,谣言
网传韩国首尔植物园内安倍跪拜慰安妇的铜像？相关脉络查证,谣言
抗原检测提取液含剧毒易炸物,谣言
基督与苏菲：完美的寓言,谣言
黑掉的青椒不要丢掉....黑色跟褐色是青椒在熟成的途中，完熟之后会变成红色或黄色,事实
好莱坞生活对哈里王子和梅根·马克尔订婚大为不满,谣言
量子共振分色？球掉下后会依颜色分类影片？3D动画效果,谣言
唐纳德·特朗普的噩梦在大选前10天成真——这可能会毁掉一切！,谣言
杰夫·罗文：克林顿花钱请我“修复”他们的性丑闻,谣言
克雷格·摩根因儿子之死起诉救生衣制造商,谣言
俄罗斯总统蒲亭致世界各国地球公民的讯息：我决定绕过外交官、你们的统治者和记者，直接向你们所有人发表讲话,谣言
脸书社团没有签到点连结就会被踢掉？当心假帐号诈骗,谣言
病毒又回来了... 我们不咳嗽，没有发烧，这次是关节疼痛，无力，食欲不振...该菌株不在我们的鼻咽区域内定居... 它直接影响肺部，这意味著缩短了发病时间,谣言
普丁在《真理报》说：20年后，中国将成为全球最穷国家,谣言
土耳其针对基督徒——世界领导人、媒体和人权组织保持沉默,谣言
美国波特兰变天暴乱持续影片？欧美禁播？谣言误导,谣言
越剧烈的运动就越燃脂,谣言
上一篇：重庆的抗议活动发生在去年的停车费上，而不是上个月的社会限制,谣言
救救这个孩子！不需要捐款，只需要转发。钱因转发次数不够，导致筹到的款无法到账,谣言
网传伊朗举国欢庆最高领袖哈梅内伊死了的影片？错误描述！不同集会活动片段,谣言
第三次总统辩论全文,事实
被篡改的视频以虚假的说法传播开来，它显示了2020年香港巴士事件,谣言
男子贩卖8000余张通行证,谣言
鱼腥草可以预防和治疗新型冠状病毒肺炎,谣言
马政府执政8年负债累累，蔡政府帮忙还债，年年有盈余,事实
杭州市余杭区设有方舱医院且出现多人传染,谣言
抹茶粉是蚕宝宝大便？抹茶的绿色来自茶叶的叶绿素,谣言
大猪草种子不会直接危害健康 无证据表明中国「神秘邮件」含大猪草种子,谣言
米歇尔·奥巴马会竞选公职吗？以下是奥巴马总统的回答。,谣言
日本电视台主播在播报安倍晋三去世时，忍不住笑了笑，虽又收住，但被网友节录了下来,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
乌克兰抓逃兵？把人绑柱子上活活冻死影片？不实描述！3人因偷窃被捕且非近期拍摄,谣言
湖北黄冈村民误服二氧化氯消毒片,事实
三峡大坝开闸门泄洪放水社群影片？石门水库误导画面,谣言
这条关于特朗普获胜的评论会让你认真思考刚刚发生的事情的全部恐怖,谣言
世界首辆磁悬浮汽车浮舟被制造出来，它采用磁悬浮技术，不需额外组装轮胎,谣言
这段视频显示的是中国疫情工作者在中国东部，而不是香港,谣言
《与星共舞》职业选手詹娜·约翰逊和瓦尔·切默科夫斯基订婚,事实
西班牙的中国公民可登记信息，撤侨按照登记顺序进行,谣言
德国学生学港独破坏地铁？警察开枪执法影片？反恐演习,谣言
卫福部长陈时中挖鼻孔照，韩国主播报导影片？2014年韩国饮品广告后制,谣言
瑞典通缉：无聊的非法外籍穆斯林白吃者和强奸犯活动协调员,谣言
FACEBOOK称用户无法阻止其使用生物特征数据,谣言
特朗普内阁职位的最新候选名单——这是一场“刀战”,谣言
丹麦宣布永久全面停打AZ疫苗的政策考量,事实
奥巴马医改失败的真正原因,谣言
欢庆双11？LINE Point免费送？输入帐号马上被盗用,谣言
下周一4/25开始，用健保卡实名制买快筛试剂,谣言
乌克兰最新情况？俄罗斯坦克入基辅影片？2014年片段！无关俄乌军事冲突,谣言
共和党对奥巴马总统每周广播讲话的回应,事实
加拿大教授说，独木舟充斥着种族灭绝、盗窃和白人特权,谣言
如果你认为纽约的特朗普儿童强奸案不会变得更糟——你错了,谣言
视频：这将改变你观看《现代启示录》的方式,谣言
CNN：英国女王因新冠去世,谣言
